101 5035
47 54 1496 
47 55 746 
47 56 2240 
47 57 1495 
47 58 2245 
47 59 2243 
47 60 2246 
47 61 749 
47 62 2993 
47 63 1494 
47 64 2241 
47 65 2244 
47 66 753 
47 67 2241 
47 68 2996 
47 69 1498 
47 70 3736 
47 71 2990 
47 72 744 
47 73 2990 
47 74 2988 
47 75 1494 
47 76 1493 
47 77 2987 
47 78 1500 
47 79 2996 
47 80 2248 
47 81 3741 
47 82 3744 
47 83 2995 
47 84 747 
47 85 2987 
47 86 1500 
47 87 1496 
47 88 2244 
47 89 745 
47 90 3745 
47 91 2990 
47 92 2991 
47 93 -1 
47 94 2996 
47 95 1492 
47 96 2989 
47 97 3737 
47 98 2995 
47 99 2989 
47 100 2990 
47 101 52323 
48 49 2997 
48 50 2247 
48 51 1495 
48 52 2990 
48 53 3739 
48 54 3738 
48 55 1498 
48 56 748 
48 57 749 
48 58 3739 
48 59 1501 
48 60 2244 
48 61 751 
48 62 2992 
48 63 2245 
48 64 1491 
48 65 746 
48 66 1495 
48 67 2243 
48 68 3744 
48 69 743 
48 70 2993 
48 71 2987 
48 72 2242 
48 73 4488 
48 74 1497 
48 75 1495 
48 76 2247 
48 77 2243 
48 78 1499 
48 79 3744 
48 80 2988 
48 81 1497 
48 82 749 
48 83 2997 
48 84 -1 
48 85 2990 
48 86 2240 
48 87 2989 
48 88 2997 
48 89 750 
48 90 3743 
48 91 1494 
48 92 2239 
48 93 1497 
48 94 2246 
48 95 2242 
48 96 3736 
48 97 2242 
48 98 1497 
48 99 2241 
48 100 2987 
48 101 52353 
49 50 2239 
49 51 1498 
49 52 2246 
49 53 2994 
49 54 2248 
49 55 743 
49 56 744 
49 57 1501 
49 58 2995 
49 59 1491 
49 60 2242 
49 61 750 
49 62 2988 
49 63 748 
49 64 1494 
49 65 1491 
49 66 748 
49 67 1496 
49 68 2248 
49 69 744 
49 70 2997 
49 71 1501 
49 72 743 
49 73 2996 
49 74 1492 
49 75 750 
49 76 1499 
49 77 1493 
49 78 753 
49 79 3742 
49 80 2242 
49 81 1492 
49 82 1492 
49 83 2242 
49 84 -3 
49 85 2243 
49 86 2242 
49 87 2240 
49 88 2239 
49 89 -3 
49 90 2245 
49 91 1494 
49 92 1496 
49 93 750 
49 94 2246 
49 95 1496 
49 96 2245 
49 97 2243 
49 98 1500 
49 99 2993 
49 100 2997 
49 101 41089 
50 51 2249 
50 52 2246 
50 53 3736 
50 54 2990 
50 55 2241 
50 56 2241 
50 57 1499 
50 58 2996 
50 59 2244 
50 60 2241 
50 61 745 
50 62 1493 
50 63 2240 
50 64 3745 
50 65 2244 
50 66 1501 
50 67 2990 
50 68 2990 
50 69 749 
50 70 1495 
50 71 2993 
50 72 743 
50 73 2995 
50 74 1497 
50 75 1500 
50 76 2241 
50 77 1491 
50 78 1499 
50 79 2987 
50 80 2990 
50 81 2242 
50 82 2987 
50 83 2996 
50 84 1 
50 85 1500 
50 86 2245 
50 87 747 
50 88 2992 
50 89 1497 
50 90 3745 
50 91 2989 
50 92 1494 
50 93 749 
50 94 2240 
50 95 2997 
50 96 2243 
50 97 2239 
50 98 2249 
50 99 2243 
50 100 1492 
50 101 50897 
51 52 3738 
51 53 3741 
51 54 2245 
51 55 1495 
51 56 2242 
51 57 2247 
51 58 1493 
51 59 3740 
51 60 1495 
51 61 2246 
51 62 1494 
51 63 1494 
51 64 2246 
51 65 2993 
51 66 2244 
51 67 3736 
51 68 2993 
51 69 750 
51 70 2247 
51 71 2246 
51 72 5 
51 73 2993 
51 74 1491 
51 75 2241 
51 76 2247 
51 77 2243 
51 78 1501 
51 79 1496 
51 80 1497 
51 81 3743 
51 82 3736 
51 83 2992 
51 84 752 
51 85 2244 
51 86 743 
51 87 748 
51 88 1501 
51 89 1495 
51 90 4491 
51 91 2992 
51 92 2249 
51 93 1500 
51 94 1496 
51 95 2241 
51 96 2990 
51 97 2239 
51 98 2242 
51 99 2239 
51 100 1495 
51 101 50146 
52 53 4493 
52 54 2989 
52 55 744 
52 56 2240 
52 57 1491 
52 58 2247 
52 59 2989 
52 60 1499 
52 61 1493 
52 62 2990 
52 63 2248 
52 64 1494 
52 65 2248 
52 66 1494 
52 67 2994 
52 68 4487 
52 69 1499 
52 70 3743 
52 71 3744 
52 72 752 
52 73 3738 
52 74 2244 
52 75 2241 
52 76 2241 
52 77 2991 
52 78 2249 
52 79 2245 
52 80 1496 
52 81 2992 
52 82 2987 
52 83 3738 
52 84 752 
52 85 3741 
52 86 1495 
52 87 2241 
52 88 1497 
52 89 743 
52 90 5233 
52 91 2994 
52 92 3739 
52 93 1491 
52 94 1501 
52 95 2246 
52 96 3738 
52 97 2247 
52 98 2240 
52 99 2248 
52 100 2994 
52 101 57592 
53 54 4493 
53 55 2242 
53 56 2989 
53 57 2993 
53 58 4492 
53 59 2996 
53 60 2247 
53 61 2245 
53 62 3741 
53 63 3741 
53 64 2995 
53 65 2992 
53 66 2990 
53 67 3736 
53 68 4492 
53 69 2247 
53 70 4488 
53 71 3743 
53 72 1501 
53 73 5233 
53 74 2241 
53 75 2994 
53 76 3735 
53 77 3743 
53 78 1492 
53 79 3736 
53 80 3737 
53 81 2997 
53 82 3735 
53 83 3735 
53 84 752 
53 85 2996 
53 86 2991 
53 87 2242 
53 88 2994 
53 89 2241 
53 90 5981 
53 91 3745 
53 92 3745 
53 93 2244 
53 94 2991 
53 95 2988 
53 96 3743 
53 97 3741 
53 98 3744 
53 99 3741 
53 100 3743 
53 101 82301 
54 55 2246 
54 56 1491 
54 57 1492 
54 58 3741 
54 59 2243 
54 60 2249 
54 61 1491 
54 62 2239 
54 63 2990 
54 64 2240 
54 65 1491 
54 66 2241 
54 67 2992 
54 68 3742 
54 69 753 
54 70 2249 
54 71 2997 
54 72 1493 
54 73 4488 
54 74 743 
54 75 2249 
54 76 2995 
54 77 2245 
54 78 1497 
54 79 2994 
54 80 2991 
54 81 1494 
54 82 1493 
54 83 2987 
54 84 -1 
54 85 2240 
54 86 2248 
54 87 2241 
54 88 2996 
54 89 1493 
54 90 4485 
54 91 2239 
54 92 2246 
54 93 2239 
54 94 1494 
54 95 2989 
54 96 2994 
54 97 1500 
54 98 1494 
54 99 2246 
54 100 2240 
54 101 59787 
55 56 750 
55 57 749 
55 58 1499 
55 59 1495 
55 60 1491 
55 61 751 
55 62 -4 
55 63 1492 
55 64 2247 
55 65 753 
55 66 1492 
55 67 2239 
55 68 1497 
55 69 -2 
55 70 -2 
55 71 1499 
55 72 750 
55 73 2247 
55 74 -3 
55 75 1493 
55 76 1496 
55 77 752 
55 78 751 
55 79 1498 
55 80 2246 
55 81 1500 
55 82 1499 
55 83 1498 
55 84 -4 
55 85 -2 
55 86 746 
55 87 5 
55 88 2249 
55 89 1500 
55 90 2247 
55 91 1491 
55 92 748 
55 93 749 
55 94 1500 
55 95 1499 
55 96 1499 
55 97 1496 
55 98 1495 
55 99 749 
55 100 -4 
55 101 33686 
56 57 1492 
56 58 2242 
56 59 1498 
56 60 744 
56 61 752 
56 62 2249 
56 63 2249 
56 64 2245 
56 65 2242 
56 66 743 
56 67 2246 
56 68 1493 
56 69 2248 
56 70 2246 
56 71 2249 
56 72 744 
56 73 2246 
56 74 2243 
56 75 1501 
56 76 1501 
56 77 2249 
56 78 1497 
56 79 752 
56 80 2240 
56 81 2239 
56 82 2997 
56 83 749 
56 84 -3 
56 85 1495 
56 86 749 
56 87 745 
56 88 752 
56 89 743 
56 90 2996 
56 91 3736 
56 92 1499 
56 93 1496 
56 94 745 
56 95 1500 
56 96 1492 
56 97 1494 
56 98 1498 
56 99 2239 
56 100 1497 
56 101 38117 
57 58 2245 
57 59 2242 
57 60 744 
57 61 2248 
57 62 1496 
57 63 748 
57 64 1495 
57 65 2989 
57 66 2239 
57 67 1497 
57 68 1501 
57 69 746 
57 70 2245 
57 71 3 
57 72 1 
57 73 1497 
57 74 1495 
57 75 1493 
57 76 1501 
57 77 1499 
57 78 3 
57 79 1492 
57 80 1497 
57 81 1499 
57 82 2249 
57 83 1495 
57 84 746 
57 85 1494 
57 86 1496 
57 87 743 
57 88 748 
57 89 1493 
57 90 2242 
57 91 1494 
57 92 743 
57 93 1499 
57 94 1495 
57 95 1500 
57 96 1501 
57 97 1492 
57 98 1497 
57 99 2242 
57 100 2246 
57 101 35183 
58 59 1500 
58 60 2245 
58 61 1493 
58 62 3735 
58 63 2987 
58 64 2243 
58 65 2248 
58 66 2244 
58 67 2247 
58 68 2992 
58 69 1498 
58 70 3744 
58 71 2239 
58 72 2245 
58 73 4491 
58 74 2248 
58 75 1498 
58 76 2996 
58 77 2995 
58 78 750 
58 79 3739 
58 80 3740 
58 81 1492 
58 82 1493 
58 83 2244 
58 84 5 
58 85 2990 
58 86 2996 
58 87 2997 
58 88 2996 
58 89 1498 
58 90 3740 
58 91 2243 
58 92 1495 
58 93 2240 
58 94 2240 
58 95 2987 
58 96 2990 
58 97 2239 
58 98 1493 
58 99 3735 
58 100 3741 
58 101 57620 
59 60 1499 
59 61 2243 
59 62 751 
59 63 751 
59 64 2245 
59 65 2988 
59 66 2244 
59 67 2997 
59 68 2993 
59 69 -1 
59 70 1494 
59 71 1497 
59 72 -1 
59 73 2244 
59 74 1496 
59 75 2241 
59 76 1492 
59 77 1497 
59 78 1501 
59 79 1493 
59 80 1498 
59 81 2991 
59 82 2988 
59 83 2991 
59 84 750 
59 85 2239 
59 86 747 
59 87 744 
59 88 1496 
59 89 1495 
59 90 3745 
59 91 2249 
59 92 1501 
59 93 1495 
59 94 1501 
59 95 2244 
59 96 2996 
59 97 1496 
59 98 1500 
59 99 1501 
59 100 1497 
59 101 44171 
60 61 752 
60 62 1497 
60 63 1499 
60 64 1495 
60 65 751 
60 66 751 
60 67 1492 
60 68 1500 
60 69 5 
60 70 1491 
60 71 1493 
60 72 751 
60 73 2997 
60 74 753 
60 75 1500 
60 76 1497 
60 77 2239 
60 78 753 
60 79 2248 
60 80 2241 
60 81 2242 
60 82 1494 
60 83 1499 
60 84 2 
60 85 1493 
60 86 750 
60 87 1499 
60 88 2994 
60 89 753 
60 90 2241 
60 91 1500 
60 92 1491 
60 93 752 
60 94 1496 
60 95 1491 
60 96 1500 
60 97 1496 
60 98 751 
60 99 2244 
60 100 1494 
60 101 41193 
61 62 747 
61 63 743 
61 64 749 
61 65 2246 
61 66 2245 
61 67 1496 
61 68 1492 
61 69 4 
61 70 1496 
61 71 2 
61 73 1500 
61 74 746 
61 75 1499 
61 76 1498 
61 77 1501 
61 78 2 
61 79 744 
61 80 752 
61 81 1499 
61 82 1497 
61 83 1495 
61 84 743 
61 85 1498 
61 86 751 
61 87 750 
61 88 746 
61 89 1501 
61 90 2241 
61 91 752 
61 92 750 
61 93 1496 
61 94 745 
61 95 1497 
61 96 1497 
61 97 743 
61 98 752 
61 99 1491 
61 100 1492 
61 101 28473 
62 63 2245 
62 64 745 
62 65 1495 
62 66 749 
62 67 1491 
62 68 2247 
62 69 2246 
62 70 4484 
62 71 2244 
62 72 1493 
62 73 3742 
62 74 2246 
62 75 748 
62 76 2245 
62 77 2993 
62 78 751 
62 79 2987 
62 80 2246 
62 81 1497 
62 82 1501 
62 83 1500 
62 84 -5 
62 85 2987 
62 86 2239 
62 87 2997 
62 88 1492 
62 89 4 
62 90 2987 
62 91 2243 
62 92 2242 
62 93 1494 
62 94 1492 
62 95 1491 
62 96 2241 
62 97 2243 
62 98 1499 
62 99 3736 
62 100 3737 
62 101 44085 
63 64 1497 
63 65 748 
63 66 1500 
63 67 2239 
63 68 2244 
63 69 1498 
63 70 2245 
63 71 2994 
63 72 1492 
63 73 3738 
63 74 747 
63 75 1499 
63 76 2991 
63 77 2997 
63 78 743 
63 79 1496 
63 80 2243 
63 81 1493 
63 82 1500 
63 83 1493 
63 84 -5 
63 85 1491 
63 86 1491 
63 87 1501 
63 88 2239 
63 89 1493 
63 90 3741 
63 91 2242 
63 92 2241 
63 93 1493 
63 94 744 
63 95 2245 
63 96 1493 
63 97 1495 
63 98 1491 
63 99 2244 
63 100 1497 
63 101 45601 
64 65 2245 
64 66 1497 
64 67 2993 
64 68 2248 
64 69 748 
64 70 750 
64 71 2247 
64 72 745 
64 73 2245 
64 74 1491 
64 75 1492 
64 76 1501 
64 77 748 
64 78 1501 
64 79 2247 
64 80 2989 
64 81 2247 
64 82 2988 
64 83 2249 
64 84 1 
64 85 749 
64 86 1491 
64 87 -5 
64 88 2247 
64 89 1491 
64 90 2992 
64 91 2988 
64 92 752 
64 93 749 
64 94 2246 
64 95 2248 
64 96 2245 
64 97 2241 
64 98 2249 
64 99 1492 
64 100 752 
64 101 41899 
65 66 2246 
65 67 2242 
65 68 2242 
65 69 744 
65 70 2248 
65 71 743 
65 72 -5 
65 73 1493 
65 74 2247 
65 75 1494 
65 76 1496 
65 77 1493 
65 78 743 
65 79 1494 
65 80 1497 
65 81 2242 
65 82 2997 
65 83 2241 
65 84 751 
65 85 2244 
65 86 1492 
65 87 747 
65 88 744 
65 89 1498 
65 90 2994 
65 91 2241 
65 92 745 
65 93 1495 
65 94 1492 
65 95 2247 
65 96 2241 
65 97 1498 
65 98 1500 
65 99 2244 
65 100 2245 
65 101 36594 
66 67 2245 
66 68 2247 
66 69 1 
66 70 1500 
66 71 751 
66 72 746 
66 73 2239 
66 74 751 
66 75 1495 
66 76 2243 
66 77 1491 
66 78 2 
66 79 1499 
66 80 1498 
66 81 1501 
66 82 1498 
66 83 2239 
66 84 746 
66 85 1495 
66 86 1498 
66 87 752 
66 88 1500 
66 89 2246 
66 90 2991 
66 91 752 
66 92 751 
66 93 1497 
66 94 1500 
66 95 2243 
66 96 2248 
66 97 1497 
66 98 1500 
66 99 1492 
66 100 1493 
66 101 35257 
67 68 2995 
67 69 753 
67 70 1500 
67 71 2992 
67 72 752 
67 73 3740 
67 74 751 
67 75 1492 
67 76 2988 
67 77 1498 
67 78 1492 
67 79 2248 
67 80 2246 
67 81 2992 
67 82 2990 
67 83 2997 
67 84 -2 
67 85 1499 
67 86 1494 
67 87 745 
67 88 2242 
67 89 1499 
67 90 4489 
67 91 2992 
67 92 1492 
67 93 1496 
67 94 1499 
67 95 2993 
67 96 2997 
67 97 2249 
67 98 2245 
67 99 2246 
67 100 744 
67 101 47139 
68 69 744 
68 70 2990 
68 71 3735 
68 72 1495 
68 73 3745 
68 74 2246 
68 75 2244 
68 76 2241 
68 77 2239 
68 78 2248 
68 79 2991 
68 80 2242 
68 81 2245 
68 82 2239 
68 83 4485 
68 84 748 
68 85 3741 
68 86 2248 
68 87 2245 
68 88 2245 
68 89 1496 
68 90 5239 
68 91 2248 
68 92 2996 
68 93 1501 
68 94 2248 
68 95 2989 
68 96 4489 
68 97 2243 
68 98 2240 
68 99 1496 
68 100 2988 
68 101 58371 
69 70 2239 
69 71 1501 
69 72 747 
69 73 1493 
69 74 1492 
69 75 744 
69 76 744 
69 77 1492 
69 78 744 
69 79 743 
69 80 1494 
69 81 749 
69 82 1494 
69 83 -1 
69 84 -5 
69 85 747 
69 86 745 
69 87 745 
69 88 2 
69 89 3 
69 90 1493 
69 91 2245 
69 92 1492 
69 93 746 
69 94 750 
69 95 5 
69 96 747 
69 97 1499 
69 98 1501 
69 99 1492 
69 100 1500 
69 101 23942 
70 71 2249 
70 72 1501 
70 73 3736 
70 74 2993 
70 75 1496 
70 76 2244 
70 77 3737 
70 78 749 
70 79 2987 
70 80 2247 
70 81 2240 
70 82 2244 
70 83 2247 
70 84 744 
70 85 3745 
70 86 2245 
70 87 2992 
70 88 1491 
70 89 749 
70 90 3739 
70 91 2249 
70 92 2996 
70 93 1496 
70 94 2246 
70 95 1494 
70 96 2995 
70 97 2987 
70 98 2241 
70 99 3735 
70 100 4486 
70 101 53873 
71 72 1497 
71 73 3736 
71 74 1494 
71 75 1499 
71 76 2247 
71 77 2246 
71 78 2239 
71 79 2244 
71 80 2248 
71 81 2246 
71 82 2242 
71 83 2989 
71 85 2242 
71 86 1493 
71 87 1492 
71 88 2240 
71 89 747 
71 90 4485 
71 91 2993 
71 92 2989 
71 93 751 
71 94 1493 
71 95 2244 
71 96 2995 
71 97 2242 
71 98 2248 
71 99 1497 
71 100 1498 
71 101 48629 
72 73 2247 
72 74 1494 
72 75 751 
72 76 745 
72 77 1491 
72 78 748 
72 79 1491 
72 80 2249 
72 81 745 
72 83 744 
72 84 5 
72 85 1501 
72 86 750 
72 87 1493 
72 88 1496 
72 89 744 
72 90 1497 
72 91 751 
72 92 751 
72 93 747 
72 94 1496 
72 95 751 
72 96 2240 
72 97 1491 
72 98 749 
72 99 746 
72 100 1494 
72 101 23171 
73 74 1496 
73 75 2248 
73 76 3740 
73 77 3741 
73 78 1492 
73 79 3742 
73 80 3739 
73 81 2991 
73 82 2248 
73 83 2994 
73 84 5 
73 85 2995 
73 86 2245 
73 87 2989 
73 88 3737 
73 89 1499 
73 90 5239 
73 91 2992 
73 92 2997 
73 93 2249 
73 94 2247 
73 95 2993 
73 96 3744 
73 97 2987 
73 98 2245 
73 99 3738 
73 100 2993 
73 101 71114 
74 75 1492 
74 76 5 
74 77 2246 
74 78 1491 
74 79 1493 
74 80 2240 
74 81 2246 
74 82 2242 
74 83 1494 
74 84 747 
74 85 2990 
74 86 746 
74 87 1491 
74 88 747 
74 89 743 
74 90 2241 
74 91 2248 
74 92 1492 
74 93 749 
74 94 2242 
74 95 743 
74 96 2995 
74 97 2240 
74 98 1496 
74 99 1500 
74 100 2997 
74 101 34358 
75 76 747 
75 77 2244 
75 78 1494 
75 79 749 
75 80 2247 
75 81 2243 
75 82 2246 
75 83 1491 
75 84 744 
75 85 1494 
75 87 744 
75 88 1497 
75 89 1494 
75 90 2988 
75 91 2240 
75 92 2242 
75 93 1501 
75 94 1491 
75 95 753 
75 96 2248 
75 97 1492 
75 98 1494 
75 99 748 
75 100 1492 
75 101 47843 
76 77 2242 
76 78 -5 
76 79 2245 
76 80 1495 
76 81 1494 
76 82 1493 
76 83 2241 
76 84 -2 
76 85 1497 
76 86 2243 
76 87 1496 
76 88 2241 
76 89 1491 
76 90 3743 
76 91 1493 
76 92 1495 
76 93 1496 
76 94 748 
76 95 2993 
76 96 1497 
76 97 1500 
76 98 1492 
76 99 2997 
76 100 1497 
76 101 40392 
77 78 748 
77 79 1500 
77 80 2246 
77 81 2992 
77 82 2246 
77 83 1491 
77 84 746 
77 85 2990 
77 86 746 
77 87 2242 
77 88 2242 
77 89 1493 
77 90 3740 
77 91 2239 
77 92 2990 
77 93 1497 
77 94 1493 
77 95 1494 
77 96 2246 
77 97 2242 
77 98 1498 
77 99 2987 
77 100 2992 
77 101 53821 
78 79 744 
78 80 1493 
78 81 1497 
78 82 1496 
78 83 1501 
78 84 -5 
78 85 1491 
78 86 5 
78 87 753 
78 88 749 
78 89 2 
78 90 2245 
78 91 2247 
78 92 1499 
78 93 745 
78 94 745 
78 95 745 
78 96 2239 
78 97 752 
78 98 749 
78 99 -2 
78 100 745 
78 101 26954 
79 80 2995 
79 81 1499 
79 82 1492 
79 83 2988 
79 84 -1 
79 85 2246 
79 86 2992 
79 87 2243 
79 88 2991 
79 89 744 
79 90 2997 
79 91 1501 
79 92 1500 
79 93 746 
79 94 2994 
79 95 2241 
79 96 2991 
79 97 2995 
79 98 2242 
79 99 2990 
79 100 2989 
79 101 47887 
80 81 2240 
80 82 2248 
80 83 1495 
80 84 2 
80 85 1491 
80 86 1498 
80 87 1492 
80 88 2996 
80 89 1500 
80 90 2994 
80 91 2988 
80 92 1497 
80 93 1498 
80 94 2992 
80 95 1491 
80 96 2987 
80 97 2987 
80 98 2249 
80 99 2247 
80 100 2248 
80 101 56861 
81 82 3738 
81 83 2239 
81 84 746 
81 85 2242 
81 87 747 
81 88 2244 
81 89 1499 
81 90 3739 
81 91 2990 
81 92 2247 
81 93 744 
81 94 2242 
81 95 1493 
81 96 2988 
81 97 2992 
81 98 2242 
81 99 2247 
81 100 1492 
81 101 49335 
82 83 2245 
82 84 744 
82 85 1498 
82 86 753 
82 87 4 
82 88 1498 
82 89 1501 
82 90 3738 
82 91 3740 
82 92 2239 
82 93 749 
82 94 2247 
82 95 1499 
82 96 2248 
82 97 2992 
82 98 2993 
82 99 2246 
82 100 1500 
82 101 50847 
83 84 752 
83 85 2989 
83 86 2239 
83 87 1501 
83 88 2245 
83 89 1496 
83 90 4492 
83 91 1501 
83 92 2239 
83 93 744 
83 94 2243 
83 95 2991 
83 96 3741 
83 97 2240 
83 98 2242 
83 99 1497 
83 100 2242 
83 101 47068 
84 85 748 
84 86 -5 
84 87 1 
84 88 4 
84 89 747 
84 90 749 
84 91 2 
84 92 753 
84 93 3 
84 94 744 
84 95 -1 
84 96 748 
84 97 747 
84 98 752 
84 99 5 
84 100 747 
84 101 9720 
85 86 1501 
85 87 2990 
85 88 1492 
85 89 745 
85 90 3744 
85 91 1491 
85 92 2240 
85 93 1499 
85 94 1492 
85 95 2240 
85 96 3736 
85 97 1498 
85 98 752 
85 99 2241 
85 100 3740 
85 101 42602 
86 87 1491 
86 88 1493 
86 89 752 
86 90 2245 
86 91 743 
86 92 751 
86 93 753 
86 94 1500 
86 95 2239 
86 96 1491 
86 97 1491 
86 98 1497 
86 99 2245 
86 100 2241 
86 101 28413 
87 88 1496 
87 89 -3 
87 90 2246 
87 91 749 
87 92 1497 
87 93 1496 
87 94 746 
87 95 1497 
87 96 2246 
87 97 750 
87 98 2 
87 99 2242 
87 100 2993 
87 101 31383 
88 89 1501 
88 90 2989 
88 91 1501 
88 92 1496 
88 93 750 
88 94 2239 
88 95 2240 
88 96 2246 
88 97 2248 
88 98 1498 
88 99 2243 
88 100 1493 
88 101 47901 
89 90 2246 
89 91 753 
89 92 746 
89 93 749 
89 94 1500 
89 95 1492 
89 96 1494 
89 97 1493 
89 98 1491 
89 99 745 
89 100 750 
89 101 29165 
90 91 3744 
90 92 3737 
90 93 2248 
90 94 2245 
90 95 3737 
90 96 4485 
90 97 2995 
90 98 2989 
90 99 2996 
90 100 2987 
90 101 77064 
91 92 2246 
91 93 1500 
91 94 1501 
91 95 1498 
91 96 2244 
91 97 2247 
91 98 2247 
91 99 2249 
91 100 1499 
91 101 52389 
92 93 752 
92 94 1494 
92 95 752 
92 96 2247 
92 97 2245 
92 98 2240 
92 99 1497 
92 100 2244 
92 101 50109 
93 95 1494 
93 96 1495 
93 97 2 
93 98 4 
93 99 1491 
93 100 1498 
93 101 29952 
94 95 752 
94 96 2991 
94 97 3740 
94 98 2992 
94 99 1493 
94 100 2243 
94 101 42634 
95 96 2243 
95 97 748 
95 98 746 
95 99 2247 
95 100 1491 
95 101 35855 
96 97 2997 
96 98 2247 
96 99 1499 
96 100 2993 
96 101 54614 
97 98 3742 
97 99 2241 
97 100 2242 
97 101 48600 
98 99 1500 
98 100 1500 
98 101 43421 
99 100 2993 
99 101 45587 
100 101 47834 
